,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Item_sales
4655,15.85,Low Fat,0.107816091,Soft Drinks,56.8904,OUT045,,Tier 2,Supermarket Type1,957.0059
4656,12.65,Low Fat,0.035465802,Baking Goods,229.601,OUT049,Medium,Tier 1,Supermarket Type1,3888.7595
4657,19.35,Regular,0.049635605,Fruits and Vegetables,76.5644,OUT046,Small,Tier 1,Supermarket Type1,1351.5653
4658,20.7,Regular,0.114348523,Dairy,95.0436,OUT045,,Tier 2,Supermarket Type1,1557.5502
4659,14.0,Regular,0.042195096,Snack Foods,51.564,OUT017,,Tier 2,Supermarket Type1,923.9238
4660,,Low Fat,0.117578079,Household,113.886,OUT019,Small,Tier 1,Grocery Store,402.55692
4661,15.6,Low Fat,0.045240103,Dairy,241.7854,OUT017,,Tier 2,Supermarket Type1,3951.805
4662,17.25,low fat,0.072839052,Canned,79.7986,OUT046,Small,Tier 1,Supermarket Type1,1351.5653
4663,,Regular,0.120932251,Frozen Foods,117.0466,OUT027,Medium,Tier 3,Supermarket Type3,3124.6406
4664,20.6,Low Fat,0.023433422,Fruits and Vegetables,94.5778,OUT013,High,Tier 3,Supermarket Type1,1532.0358
4665,16.0,Low Fat,0.077168705,Fruits and Vegetables,46.5086,OUT018,Medium,Tier 3,Supermarket Type2,794.789
4666,10.3,Low Fat,0.079064574,Baking Goods,178.237,OUT018,Medium,Tier 3,Supermarket Type2,2613.345
4667,9.1,Regular,0.008079833,Frozen Foods,81.7618,OUT017,,Tier 2,Supermarket Type1,1384.5151
4668,4.805,Regular,0.037758036,Dairy,124.5704,OUT049,Medium,Tier 1,Supermarket Type1,2032.8727
4669,14.65,LF,0.171654513,Fruits and Vegetables,48.4692,OUT049,Medium,Tier 1,Supermarket Type1,829.92554
4670,13.8,Regular,0.014733108,Canned,89.4172,OUT046,Small,Tier 1,Supermarket Type1,1509.1953
4671,8.695,Low Fat,0.0,Household,96.0094,OUT010,,Tier 3,Grocery Store,351.8841
4672,20.25,Low Fat,0.060802383,Dairy,219.7482,OUT010,,Tier 3,Grocery Store,712.4055
4673,12.6,Regular,0.022004053,Fruits and Vegetables,248.6092,OUT049,Medium,Tier 1,Supermarket Type1,3924.9856
4674,,Low Fat,0.052143322,Soft Drinks,144.5444,OUT019,Small,Tier 1,Grocery Store,431.4388
4675,18.0,Low Fat,0.019416374,Health and Hygiene,129.5994,OUT049,Medium,Tier 1,Supermarket Type1,2147.7964
4676,8.1,Regular,0.134298156,Canned,40.448,OUT035,Small,Tier 2,Supermarket Type1,762.8233
4677,5.735,Low Fat,0.057193256,Fruits and Vegetables,174.437,OUT018,Medium,Tier 3,Supermarket Type2,2632.2407
4678,19.35,Low Fat,0.0,Health and Hygiene,62.6168,OUT035,Small,Tier 2,Supermarket Type1,1066.7561
4679,16.2,low fat,0.175151361,Health and Hygiene,182.1608,OUT035,Small,Tier 2,Supermarket Type1,3073.3162
4680,19.35,low fat,0.033155576,Meat,173.9738,OUT045,,Tier 2,Supermarket Type1,2877.5603
4681,18.0,Low Fat,0.125156,Frozen Foods,119.8124,OUT017,,Tier 2,Supermarket Type1,1948.893
4682,6.63,Regular,0.010956306,Snack Foods,56.9588,OUT049,Medium,Tier 1,Supermarket Type1,957.0059
4683,16.0,Regular,0.166159652,Frozen Foods,87.5856,OUT010,,Tier 3,Grocery Store,345.44135
4684,8.895,Regular,0.137924102,Frozen Foods,161.9236,OUT045,,Tier 2,Supermarket Type1,2597.477
4685,7.71,Regular,0.111469959,Snack Foods,56.0956,OUT010,,Tier 3,Grocery Store,307.5821
4686,16.5,Regular,0.09405464,Baking Goods,98.3068,OUT045,,Tier 2,Supermarket Type1,1572.6532
4687,18.2,Low Fat,0.16240296,Fruits and Vegetables,34.819,OUT017,,Tier 2,Supermarket Type1,751.31506
4688,9.695,Regular,0.030461721,Snack Foods,220.0114,OUT017,,Tier 2,Supermarket Type1,3807.0027
4689,15.75,Low Fat,0.235341126,Hard Drinks,252.1382,OUT010,,Tier 3,Grocery Store,853.41394
4690,5.78,Low Fat,0.024362196,Soft Drinks,145.8102,OUT010,,Tier 3,Grocery Store,482.07596
4691,16.1,Low Fat,0.065170902,Dairy,146.176,OUT035,Small,Tier 2,Supermarket Type1,2367.3938
4692,19.5,reg,0.030668818,Canned,87.954,OUT013,High,Tier 3,Supermarket Type1,1389.4109
4693,5.695,Low Fat,0.065722924,Frozen Foods,256.9646,OUT045,,Tier 2,Supermarket Type1,3933.782
4694,7.59,Regular,0.14504086,Fruits and Vegetables,173.608,OUT046,Small,Tier 1,Supermarket Type1,2817.1765
4695,20.35,Low Fat,0.039347842,Household,125.2678,OUT045,,Tier 2,Supermarket Type1,2083.4465
4696,13.3,Low Fat,0.079968115,Dairy,234.43,OUT045,,Tier 2,Supermarket Type1,3844.8188
4697,18.75,Low Fat,0.051997608,Health and Hygiene,108.328,OUT013,High,Tier 3,Supermarket Type1,1693.6674
4698,20.1,Low Fat,0.014968132,Health and Hygiene,140.8154,OUT045,,Tier 2,Supermarket Type1,2187.7644
4699,,Low Fat,0.044281997,Dairy,85.8856,OUT027,Medium,Tier 3,Supermarket Type3,2155.305
4700,14.65,Low Fat,0.083830905,Household,161.4552,OUT017,,Tier 2,Supermarket Type1,2669.1597
4701,11.6,Low Fat,0.038486905,Dairy,55.4272,OUT013,High,Tier 3,Supermarket Type1,924.0883
4702,17.85,Low Fat,0.024821278,Soft Drinks,153.4998,OUT046,Small,Tier 1,Supermarket Type1,2388.4832
4703,12.3,Low Fat,0.009402696,Baking Goods,74.138,OUT013,High,Tier 3,Supermarket Type1,1163.029
4704,8.895,Low Fat,0.0,Breakfast,176.637,OUT035,Small,Tier 2,Supermarket Type1,2854.41
4705,18.7,Low Fat,0.01459303,Soft Drinks,52.7324,OUT046,Small,Tier 1,Supermarket Type1,951.3871
4706,7.35,Low Fat,0.0,Fruits and Vegetables,43.8454,OUT046,Small,Tier 1,Supermarket Type1,761.8821
4707,14.75,Low Fat,0.032941482,Health and Hygiene,238.8906,OUT049,Medium,Tier 1,Supermarket Type1,3854.6946
4708,7.56,Low Fat,0.0,Frozen Foods,156.563,OUT010,,Tier 3,Grocery Store,477.57574
4709,18.75,Low Fat,0.010386567,Household,206.9954,OUT045,,Tier 2,Supermarket Type1,3529.92
4710,7.71,Regular,0.047579697,Dairy,120.3756,OUT035,Small,Tier 2,Supermarket Type1,1966.0688
4711,10.195,Regular,0.017631222,Starchy Foods,240.6538,OUT046,Small,Tier 1,Supermarket Type1,3844.8188
4712,11.1,Low Fat,0.010684957,Canned,85.7908,OUT018,Medium,Tier 3,Supermarket Type2,1297.9114
4713,6.36,Low Fat,0.201765292,Fruits and Vegetables,46.606,OUT010,,Tier 3,Grocery Store,252.55179
4714,10.8,Low Fat,0.061350284,Soft Drinks,153.3024,OUT018,Medium,Tier 3,Supermarket Type2,2211.5244
4715,14.85,Low Fat,0.098402239,Fruits and Vegetables,168.1474,OUT046,Small,Tier 1,Supermarket Type1,2673.0386
4716,15.7,Low Fat,0.056306994,Health and Hygiene,153.2024,OUT017,,Tier 2,Supermarket Type1,2388.4832
4717,18.85,Low Fat,0.0,Health and Hygiene,132.5626,OUT045,,Tier 2,Supermarket Type1,2186.5215
4718,,Regular,0.046892427,Frozen Foods,53.2666,OUT027,Medium,Tier 3,Supermarket Type3,1651.2747
4719,16.75,Regular,0.024954731,Soft Drinks,38.3822,OUT018,Medium,Tier 3,Supermarket Type2,665.1999
4720,6.135,Regular,0.079261353,Baking Goods,152.8366,OUT013,High,Tier 3,Supermarket Type1,2345.4185
4721,14.15,Low Fat,0.035325003,Canned,254.1014,OUT049,Medium,Tier 1,Supermarket Type1,3934.8613
4722,7.27,Low Fat,0.077930971,Health and Hygiene,97.3384,OUT010,,Tier 3,Grocery Store,355.78183
4723,13.85,Regular,0.056318568,Breakfast,234.03,OUT046,Small,Tier 1,Supermarket Type1,3844.8188
4724,17.85,Low Fat,0.046898544,Meat,152.8682,OUT017,,Tier 2,Supermarket Type1,2388.4832
4725,16.0,Low Fat,0.061095899,Starchy Foods,223.4404,OUT018,Medium,Tier 3,Supermarket Type2,3362.0352
4726,,reg,0.056306024,Canned,156.1972,OUT019,Small,Tier 1,Grocery Store,435.4999
4727,,Low Fat,0.085911519,Snack Foods,114.5176,OUT019,Small,Tier 1,Grocery Store,402.55692
4728,13.6,Regular,0.049666358,Frozen Foods,110.7912,OUT049,Medium,Tier 1,Supermarket Type1,1874.8341
4729,15.1,LF,0.059324821,Household,237.2248,OUT046,Small,Tier 1,Supermarket Type1,3826.5498
4730,15.25,Low Fat,0.061133888,Household,129.0968,OUT013,High,Tier 3,Supermarket Type1,2146.739
4731,6.28,Low Fat,0.027817961,Soft Drinks,85.8198,OUT018,Medium,Tier 3,Supermarket Type2,1308.8834
4732,7.855,Regular,0.074070351,Dairy,217.2482,OUT045,,Tier 2,Supermarket Type1,3592.2317
4733,8.97,Low Fat,0.155687405,Household,52.8956,OUT010,,Tier 3,Grocery Store,307.5821
4734,19.35,Regular,0.049626219,Fruits and Vegetables,80.2644,OUT035,Small,Tier 2,Supermarket Type1,1351.5653
4735,,Low Fat,0.021121347,Hard Drinks,53.0298,OUT027,Medium,Tier 3,Supermarket Type3,1646.3428
4736,11.8,Low Fat,0.0,Fruits and Vegetables,45.5402,OUT046,Small,Tier 1,Supermarket Type1,836.2988
4737,14.5,Regular,0.059067021,Fruits and Vegetables,170.9448,OUT018,Medium,Tier 3,Supermarket Type2,2659.9297
4738,16.85,Regular,0.079675335,Snack Foods,110.1544,OUT035,Small,Tier 2,Supermarket Type1,1874.8341
4739,,Low Fat,0.0,Dairy,103.6306,OUT027,Medium,Tier 3,Supermarket Type3,2607.2407
4740,7.605,Low Fat,0.129241042,Fruits and Vegetables,165.021,OUT046,Small,Tier 1,Supermarket Type1,2628.7253
4741,11.15,Low Fat,0.0,Dairy,47.2744,OUT010,,Tier 3,Grocery Store,256.93823
4742,12.35,Low Fat,0.093676604,Snack Foods,119.4124,OUT018,Medium,Tier 3,Supermarket Type2,1772.4054
4743,11.0,Regular,0.133687996,Canned,222.0798,OUT018,Medium,Tier 3,Supermarket Type2,3337.0095
4744,18.75,Low Fat,0.010424177,Household,208.0954,OUT017,,Tier 2,Supermarket Type1,3627.0303
4745,,Low Fat,0.106523384,Frozen Foods,38.1822,OUT027,Medium,Tier 3,Supermarket Type3,1187.9113
4746,18.85,Low Fat,0.052160388,Health and Hygiene,190.4846,OUT045,,Tier 2,Supermarket Type1,3017.9375
4747,5.785,Regular,0.038835464,Fruits and Vegetables,263.1252,OUT045,,Tier 2,Supermarket Type1,3933.782
4748,20.25,Low Fat,0.014303066,Household,147.6418,OUT017,,Tier 2,Supermarket Type1,2386.0928
4749,13.35,Low Fat,0.038526684,Snack Foods,238.3564,OUT046,Small,Tier 1,Supermarket Type1,3844.8188
4750,17.75,Regular,0.157718931,Dairy,240.2538,OUT017,,Tier 2,Supermarket Type1,3629.5024
4751,14.6,Low Fat,0.150539043,Soft Drinks,49.2692,OUT035,Small,Tier 2,Supermarket Type1,833.6512
4752,,Low Fat,0.050505213,Canned,123.7072,OUT027,Medium,Tier 3,Supermarket Type3,3120.448
4753,19.35,LF,0.026160105,Fruits and Vegetables,168.3474,OUT013,High,Tier 3,Supermarket Type1,2680.513
4754,19.75,Low Fat,0.033861654,Snack Foods,213.2902,OUT013,High,Tier 3,Supermarket Type1,3535.1018
4755,,Low Fat,0.067733845,Fruits and Vegetables,243.3144,OUT019,Small,Tier 1,Grocery Store,636.959
4756,16.25,Low Fat,0.039146163,Household,114.3176,OUT046,Small,Tier 1,Supermarket Type1,1963.9409
4757,8.275,Low Fat,0.110513428,Household,104.4306,OUT045,,Tier 2,Supermarket Type1,1732.3116
4758,12.3,Low Fat,0.076554385,Household,245.746,OUT046,Small,Tier 1,Supermarket Type1,3816.674
4759,20.7,Regular,0.121419594,Frozen Foods,117.5466,OUT013,High,Tier 3,Supermarket Type1,1938.6649
4760,13.85,Low Fat,0.031332632,Others,40.548,OUT035,Small,Tier 2,Supermarket Type1,759.9511
4761,,Low Fat,0.084679095,Hard Drinks,190.6872,OUT027,Medium,Tier 3,Supermarket Type3,5405.956
4762,11.8,Low Fat,0.054109186,Hard Drinks,74.7012,OUT013,High,Tier 3,Supermarket Type1,1163.029
4763,15.35,Regular,0.09224886,Meat,147.6734,OUT010,,Tier 3,Grocery Store,432.0306
4764,7.725,LF,0.029066785,Household,121.0414,OUT035,Small,Tier 2,Supermarket Type1,2044.505
4765,,Low Fat,0.037339898,Household,75.2328,OUT019,Small,Tier 1,Grocery Store,378.71655
4766,,Regular,0.169458887,Canned,116.2834,OUT027,Medium,Tier 3,Supermarket Type3,3137.483
4767,14.3,Regular,0.049666763,Meat,212.9586,OUT035,Small,Tier 2,Supermarket Type1,3601.8245
4768,,Regular,0.019106758,Frozen Foods,82.6592,OUT027,Medium,Tier 3,Supermarket Type3,2092.145
4769,18.85,Low Fat,0.039636104,Snack Foods,41.648,OUT035,Small,Tier 2,Supermarket Type1,758.75995
4770,19.6,Low Fat,0.040089313,Household,106.7964,OUT010,,Tier 3,Grocery Store,362.44302
4771,19.2,Regular,0.093840193,Frozen Foods,188.0214,OUT013,High,Tier 3,Supermarket Type1,2956.069
4772,7.09,Low Fat,0.012076957,Baking Goods,48.6034,OUT010,,Tier 3,Grocery Store,258.12817
4773,6.715,Regular,0.122081667,Baking Goods,43.8454,OUT018,Medium,Tier 3,Supermarket Type2,665.499
4774,10.3,Low Fat,0.116910445,Health and Hygiene,154.563,OUT035,Small,Tier 2,Supermarket Type1,2373.1074
4775,,Regular,0.144274551,Frozen Foods,55.2588,OUT019,Small,Tier 1,Grocery Store,337.90552
4776,18.2,Low Fat,0.049419707,Fruits and Vegetables,148.2734,OUT045,,Tier 2,Supermarket Type1,2388.4832
4777,12.35,Low Fat,0.093296553,Snack Foods,120.0124,OUT046,Small,Tier 1,Supermarket Type1,1963.9409
4778,8.84,Regular,0.076717379,Frozen Foods,109.7228,OUT045,,Tier 2,Supermarket Type1,1849.0841
4779,6.76,Regular,0.048511068,Fruits and Vegetables,77.996,OUT010,,Tier 3,Grocery Store,345.0643
4780,,Low Fat,0.112693192,Snack Foods,256.2646,OUT019,Small,Tier 1,Grocery Store,753.1388
4781,20.85,Low Fat,0.037615546,Frozen Foods,192.4478,OUT017,,Tier 2,Supermarket Type1,3068.99
4782,18.7,Low Fat,0.026409147,Baking Goods,126.102,OUT018,Medium,Tier 3,Supermarket Type2,1971.8073
4783,,Regular,0.061744052,Snack Foods,59.2562,OUT027,Medium,Tier 3,Supermarket Type3,1655.8481
4784,10.5,Regular,0.048304782,Dairy,47.8376,OUT045,,Tier 2,Supermarket Type1,825.15533
4785,,low fat,0.034705807,Household,163.721,OUT027,Medium,Tier 3,Supermarket Type3,3941.1104
4786,11.3,Low Fat,0.0,Household,192.8478,OUT049,Medium,Tier 1,Supermarket Type1,3038.1262
4787,9.895,Regular,0.0,Frozen Foods,261.8278,OUT035,Small,Tier 2,Supermarket Type1,3933.499
4788,,Low Fat,0.016132205,Health and Hygiene,108.2596,OUT027,Medium,Tier 3,Supermarket Type3,2621.2627
4789,16.25,Low Fat,0.025882559,Fruits and Vegetables,168.7474,OUT017,,Tier 2,Supermarket Type1,2700.408
4790,6.89,Regular,0.136402598,Snack Foods,191.882,OUT035,Small,Tier 2,Supermarket Type1,3064.944
4791,10.1,Regular,0.045683383,Snack Foods,38.2848,OUT035,Small,Tier 2,Supermarket Type1,752.5062
4792,17.6,Regular,0.047353168,Snack Foods,117.2782,OUT045,,Tier 2,Supermarket Type1,1958.322
4793,11.1,Regular,0.053858987,Fruits and Vegetables,166.0526,OUT049,Medium,Tier 1,Supermarket Type1,2667.5276
4794,6.26,Low Fat,0.031549979,Household,109.8228,OUT018,Medium,Tier 3,Supermarket Type2,1653.1792
4795,18.7,Low Fat,0.089255373,Snack Foods,253.9672,OUT035,Small,Tier 2,Supermarket Type1,3841.7117
4796,8.895,Regular,0.039041114,Baking Goods,206.5296,OUT046,Small,Tier 1,Supermarket Type1,3335.8516
4797,6.115,Regular,0.011396037,Frozen Foods,89.0488,OUT045,,Tier 2,Supermarket Type1,1509.1953
4798,8.88,LF,0.098540307,Household,211.127,OUT013,High,Tier 3,Supermarket Type1,3545.5857
4799,19.7,Low Fat,0.130411797,Baking Goods,180.566,OUT010,,Tier 3,Grocery Store,564.96796
4800,,Low Fat,0.03509937,Canned,255.6014,OUT027,Medium,Tier 3,Supermarket Type3,5763.577
4801,20.7,Low Fat,0.284224541,Canned,186.1266,OUT010,,Tier 3,Grocery Store,647.8286
4802,6.695,Low Fat,0.033913749,Frozen Foods,220.3456,OUT013,High,Tier 3,Supermarket Type1,3718.6887
4803,,Low Fat,0.121539272,Household,92.4146,OUT019,Small,Tier 1,Grocery Store,377.40457
4804,,Low Fat,0.224269298,Snack Foods,104.4622,OUT019,Small,Tier 1,Grocery Store,405.26837
4805,14.0,Regular,0.06052101,Frozen Foods,152.9656,OUT049,Medium,Tier 1,Supermarket Type1,2388.4832
4806,10.195,Low Fat,0.0,Snack Foods,119.744,OUT010,,Tier 3,Grocery Store,390.97296
4807,12.5,Low Fat,0.112131275,Canned,118.244,OUT013,High,Tier 3,Supermarket Type1,1946.257
4808,15.0,Low Fat,0.04656414,Breads,121.0414,OUT018,Medium,Tier 3,Supermarket Type2,1892.2771
4809,15.0,Low Fat,0.045091342,Health and Hygiene,139.4838,OUT018,Medium,Tier 3,Supermarket Type2,2014.7472
4810,20.75,Low Fat,0.089624277,Breakfast,193.9478,OUT018,Medium,Tier 3,Supermarket Type2,2986.5625
4811,17.7,Low Fat,0.011613156,Frozen Foods,95.041,OUT046,Small,Tier 1,Supermarket Type1,1567.0343
4812,6.28,Low Fat,0.046372661,Soft Drinks,88.5198,OUT010,,Tier 3,Grocery Store,345.44135
4813,,Low Fat,0.16145695,Snack Foods,104.4622,OUT027,Medium,Tier 3,Supermarket Type3,2772.7732
4814,8.76,Low Fat,0.050052711,Health and Hygiene,128.4336,OUT046,Small,Tier 1,Supermarket Type1,2106.88
4815,15.15,Low Fat,0.0,Baking Goods,149.3708,OUT049,Medium,Tier 1,Supermarket Type1,2388.4832
4816,16.75,Regular,0.008583918,Meat,72.1038,OUT045,,Tier 2,Supermarket Type1,1129.7622
4817,9.1,Low Fat,0.080226072,Household,45.7718,OUT013,High,Tier 3,Supermarket Type1,814.46216
4818,,Regular,0.030545722,Canned,85.454,OUT027,Medium,Tier 3,Supermarket Type3,2169.327
4819,12.8,Low Fat,0.022944688,Fruits and Vegetables,115.0492,OUT046,Small,Tier 1,Supermarket Type1,1963.9409
4820,,Low Fat,0.138923761,Canned,78.4644,OUT019,Small,Tier 1,Grocery Store,385.9158
4821,,Low Fat,0.057258817,Dairy,85.3566,OUT027,Medium,Tier 3,Supermarket Type3,2155.305
4822,8.975,Regular,0.009077217,Canned,102.099,OUT045,,Tier 2,Supermarket Type1,1732.3116
4823,15.6,Low Fat,0.116891138,Frozen Foods,75.767,OUT035,Small,Tier 2,Supermarket Type1,1277.3131
4824,17.25,LF,0.062241994,Soft Drinks,162.7526,OUT010,,Tier 3,Grocery Store,495.84067
4825,10.5,Low Fat,0.011333911,Household,236.8248,OUT018,Medium,Tier 3,Supermarket Type2,3481.0505
4826,9.395,Low Fat,0.040042881,Others,84.9908,OUT045,,Tier 2,Supermarket Type1,1411.2457
4827,18.85,Low Fat,0.016173165,Health and Hygiene,131.1626,OUT018,Medium,Tier 3,Supermarket Type2,1971.8073
4828,7.02,Low Fat,0.0,Dairy,82.325,OUT035,Small,Tier 2,Supermarket Type1,1377.1241
4829,7.655,Low Fat,0.032074998,Canned,114.5492,OUT018,Medium,Tier 3,Supermarket Type2,1731.4886
4830,,Regular,0.106583703,Baking Goods,96.7384,OUT019,Small,Tier 1,Grocery Store,389.36838
4831,20.25,Low Fat,0.148536185,Household,235.9616,OUT018,Medium,Tier 3,Supermarket Type2,3379.113
4832,13.35,Low Fat,0.032153714,Meat,62.6194,OUT013,High,Tier 3,Supermarket Type1,1043.3717
4833,9.6,Low Fat,0.029643872,Household,43.2086,OUT046,Small,Tier 1,Supermarket Type1,759.9511
4834,15.7,Low Fat,0.122493968,Canned,133.9942,OUT046,Small,Tier 1,Supermarket Type1,2186.5215
4835,17.5,Low Fat,0.0,Meat,140.418,OUT046,Small,Tier 1,Supermarket Type1,2187.7644
4836,6.86,Low Fat,0.036506915,Household,228.201,OUT013,High,Tier 3,Supermarket Type1,3869.4111
4837,16.75,Low Fat,0.029739652,Snack Foods,37.7822,OUT046,Small,Tier 1,Supermarket Type1,752.5062
4838,13.1,Regular,0.09870238,Frozen Foods,195.2768,OUT013,High,Tier 3,Supermarket Type1,3017.6665
4839,15.35,Regular,0.113123006,Fruits and Vegetables,191.9504,OUT013,High,Tier 3,Supermarket Type1,3024.1455
4840,18.35,Low Fat,0.041733666,Hard Drinks,190.1872,OUT049,Medium,Tier 1,Supermarket Type1,3017.9375
4841,11.15,Regular,0.0,Dairy,151.2708,OUT035,Small,Tier 2,Supermarket Type1,2352.018
4842,6.96,Low Fat,0.129206196,Soft Drinks,89.5146,OUT010,,Tier 3,Grocery Store,337.2377
4843,17.75,Low Fat,0.055384948,Fruits and Vegetables,145.7444,OUT017,,Tier 2,Supermarket Type1,2388.4832
4844,17.7,Regular,0.040931994,Fruits and Vegetables,81.6276,OUT046,Small,Tier 1,Supermarket Type1,1378.8962
4845,5.405,reg,0.05370465,Canned,201.0742,OUT049,Medium,Tier 1,Supermarket Type1,3335.8516
4846,,Regular,0.299530629,Fruits and Vegetables,139.9838,OUT019,Small,Tier 1,Grocery Store,406.07465
4847,9.5,Regular,0.0,Snack Foods,184.9608,OUT045,,Tier 2,Supermarket Type1,3066.271
4848,,Low Fat,0.162191037,Hard Drinks,144.7444,OUT027,Medium,Tier 3,Supermarket Type3,3482.813
4849,11.5,Low Fat,0.021063528,Health and Hygiene,134.4942,OUT018,Medium,Tier 3,Supermarket Type2,1999.3722
4850,7.605,Low Fat,0.129216604,Fruits and Vegetables,162.921,OUT035,Small,Tier 2,Supermarket Type1,2597.477
4851,12.1,Low Fat,0.015465765,Household,165.0526,OUT045,,Tier 2,Supermarket Type1,2682.9033
4852,5.825,Low Fat,0.091627467,Household,161.6894,OUT049,Medium,Tier 1,Supermarket Type1,2598.7256
4853,8.275,Low Fat,0.110289757,Household,102.8306,OUT046,Small,Tier 1,Supermarket Type1,1732.3116
4854,,Low Fat,0.15579704,Household,191.3504,OUT019,Small,Tier 1,Grocery Store,635.16284
4855,7.55,Low Fat,0.027280495,Canned,151.234,OUT018,Medium,Tier 3,Supermarket Type2,2185.9836
4856,8.02,Low Fat,0.112071014,Snack Foods,154.9998,OUT017,,Tier 2,Supermarket Type1,2347.5667
4857,13.5,Low Fat,0.072782102,Household,159.492,OUT049,Medium,Tier 1,Supermarket Type1,2581.3396
4858,18.6,Regular,0.171444454,Meat,49.5376,OUT035,Small,Tier 2,Supermarket Type1,827.8784
4859,,Regular,0.020904887,Snack Foods,158.9578,OUT027,Medium,Tier 3,Supermarket Type3,3795.816
4860,7.685,Low Fat,0.02547263,Health and Hygiene,144.576,OUT035,Small,Tier 2,Supermarket Type1,2347.5667
4861,7.42,Regular,0.021555692,Seafood,186.0582,OUT013,High,Tier 3,Supermarket Type1,3075.0674
4862,14.1,Low Fat,0.125976163,Fruits and Vegetables,86.5198,OUT049,Medium,Tier 1,Supermarket Type1,1411.2457
4863,19.7,Regular,0.080721764,Baking Goods,195.611,OUT035,Small,Tier 2,Supermarket Type1,3038.142
4864,14.1,Low Fat,0.113728834,Baking Goods,53.7956,OUT018,Medium,Tier 3,Supermarket Type2,898.1477
4865,16.6,Low Fat,0.0,Canned,120.3124,OUT017,,Tier 2,Supermarket Type1,2016.4697
4866,15.2,Low Fat,0.08441738,Meat,258.233,OUT017,,Tier 2,Supermarket Type1,4053.1338
4867,,LF,0.092933158,Dairy,197.6426,OUT027,Medium,Tier 3,Supermarket Type3,5354.681
4868,8.67,Low Fat,0.065569288,Soft Drinks,144.6128,OUT045,,Tier 2,Supermarket Type1,2347.5667
4869,20.2,Low Fat,0.112778767,Household,123.5046,OUT018,Medium,Tier 3,Supermarket Type2,1892.2771
4870,10.3,reg,0.050148322,Canned,79.396,OUT049,Medium,Tier 1,Supermarket Type1,1357.1842
4871,6.635,Regular,0.046183676,Frozen Foods,37.0506,OUT045,,Tier 2,Supermarket Type1,755.3784
4872,,Low Fat,0.147217192,Household,234.1616,OUT027,Medium,Tier 3,Supermarket Type3,5658.7275
4873,17.0,Low Fat,0.05219943,Health and Hygiene,123.673,OUT035,Small,Tier 2,Supermarket Type1,2085.4197
4874,9.695,Regular,0.03026518,Snack Foods,223.4114,OUT013,High,Tier 3,Supermarket Type1,3712.893
4875,15.7,Regular,0.114469755,Canned,112.1202,OUT013,High,Tier 3,Supermarket Type1,1874.845
4876,16.35,Low Fat,0.032604886,Meat,165.0842,OUT045,,Tier 2,Supermarket Type1,2682.9033
4877,9.195,Regular,0.051616858,Baking Goods,79.6644,OUT046,Small,Tier 1,Supermarket Type1,1357.1842
4878,,Low Fat,0.118673527,Health and Hygiene,141.2812,OUT019,Small,Tier 1,Grocery Store,411.4992
4879,15.35,LF,0.0,Snack Foods,89.383,OUT045,,Tier 2,Supermarket Type1,1509.1953
4880,10.1,Regular,0.045784687,Snack Foods,35.7848,OUT045,,Tier 2,Supermarket Type1,752.5062
4881,14.15,Low Fat,0.05903503,Canned,256.4014,OUT010,,Tier 3,Grocery Store,807.5742
4882,8.71,Regular,0.045977618,Dairy,46.7744,OUT035,Small,Tier 2,Supermarket Type1,828.0276
4883,17.85,Regular,0.020946828,Meat,261.3936,OUT046,Small,Tier 1,Supermarket Type1,3879.0425
